Truelabel.x,RM,PM,SCLM-a,SCLM-b,SCLM-c,SCLM-d,SCLM-e,SCLM-f,RPM,iRM,iPM,iSCLM,iRPM
0,0.8094843,0.530966341,0.17664668,0.174865976,0.10730499,0.125494882,0.274672329,0.051713459,0.972350061,0.9494558,0.724914193,0.998190701,0.897523761
0,0.007383509,0.533095241,0.000938601,0.006248349,0.035493098,0.052158248,0.050684534,0.039793912,6.74E-07,0.028277975,0.587205589,0.001640257,0.642778337
0,0.03966537,0.573246777,0.011555557,0.1100787,0.101347491,0.051828582,0.011937161,0.046568953,1.11E-06,0.000706943,0.52826947,5.35E-05,0.000607722
1,0.0080899,0.61717695,0.157525837,0.266151309,0.40892446,0.109377988,0.497986704,0.13081637,3.78E-07,0.27835405,0.686901808,0.236858711,0.090826169
1,0.8931396,0.587922871,0.80822736,0.597881973,0.510624528,0.905078709,0.645422161,0.894707918,0.007145799,0.4946114,0.59079808,0.999008715,0.557038665
0,0.18325657,0.791943073,0.013186356,0.028103825,0.053775437,0.035474636,0.758792818,0.024206934,0.395240128,0.20270123,0.342858374,5.59E-05,0.125534609
0,0.11822876,0.391814083,0.066337466,0.043776561,0.050774515,0.123868257,0.42525211,0.073199168,0.0025004,0.05992404,0.529009283,9.33E-05,0.381173074
1,0.53175426,0.584489703,0.715456069,0.57954824,0.456578285,0.103270255,0.388639927,0.093127899,0.978289306,0.9287811,0.509998083,0.972814441,0.777538776
1,0.73707867,0.568429112,0.960997283,0.976887167,0.939176917,0.814695597,0.881147683,0.894964159,0.997464657,0.96800303,0.928737283,0.999355853,0.8930825
1,0.7172515,0.587750852,0.92608434,0.687216699,0.813262463,0.317617387,0.396218807,0.800004601,0.005245388,0.91206574,0.619506776,0.979659319,0.292507231
1,0.07791154,0.661257803,0.826331317,0.427747935,0.801177621,0.661927402,0.804154277,0.951011598,0.999155521,0.6751371,0.645461321,0.327902645,0.95512414
0,0.56036353,0.525719523,0.180589214,0.327367991,0.225639895,0.042292286,0.501424491,0.152033135,0.001837489,0.662822,0.738295555,0.954989195,0.980875373
1,0.8972238,0.538341522,0.966778576,0.924964964,0.947680056,0.904487252,0.902829051,0.919912457,0.981225431,0.98814243,0.529810011,0.996736348,0.999310255
1,0.43554,0.364154369,0.16394271,0.092483342,0.260545939,0.33147639,0.318765402,0.244065017,0.873799562,0.90985495,0.597367108,0.820662916,0.947989762
1,0.69390297,0.481398493,0.452378213,0.348687261,0.305525452,0.091885373,0.469635457,0.455178976,0.795918167,0.6914896,0.465338886,0.476116091,0.425546914
1,0.9200429,0.313068807,0.6949537,0.63137764,0.66653657,0.7734911,0.7243917,0.9129585,0.499122798,0.9857473,0.574143946,0.999566853,0.999393344
0,0.26116422,0.401991874,0.096359372,0.055163935,0.529828846,0.277043998,0.299735218,0.686734855,0.702368617,0.46810856,0.22826764,0.045562819,0.885277748
1,0.63276404,0.634032428,0.825184524,0.735210776,0.578401029,0.857298195,0.889768481,0.829513431,0.996826708,0.9330563,0.668700457,0.990285695,0.999468386
1,0.4216876,0.555870533,0.053545896,0.117328905,0.187776804,0.447082967,0.788652182,0.670590103,0.999275744,0.69150394,0.647265673,0.688602149,0.823355436
1,0.9265254,0.4972651,0.938468933,0.930404186,0.82057035,0.602686942,0.92585659,0.952279925,0.971424282,0.9536575,0.525146306,0.990232468,0.994647324
1,0.6104397,0.598871648,0.560448587,0.534741044,0.387976229,0.423800498,0.756377399,0.750335097,0.974796891,0.8466915,0.954191029,0.868346035,0.813733041
1,0.2916357,0.517185509,0.319307566,0.358908057,0.503912091,0.461834341,0.731242001,0.185463294,0.99609971,0.45319816,0.676543295,0.155477211,0.873918295
0,0.10042118,0.511601329,0.148361862,0.146330476,0.133446425,0.127390116,0.294030845,0.013488654,0.000137116,0.6461811,0.418758363,0.040931221,0.06838125
1,0.544108,0.653057277,0.474730492,0.686134636,0.335119814,0.252330989,0.46240142,0.255261987,0.886399925,0.91505533,0.624242127,0.845412731,0.625987291
0,0.015872741,0.61051476,0.107224219,0.154506922,0.134637102,0.027379751,0.20212917,0.05269438,8.70E-07,0.004510255,0.542852581,4.62E-05,0.000963958
0,0.6812084,0.587201238,0.353421599,0.099389583,0.228752658,0.055481918,0.104484186,0.073645025,1.07E-07,0.7516522,0.554196894,0.000817564,0.113660969
1,0.9522353,0.601643205,0.779503465,0.679931641,0.563983917,0.498154074,0.914517879,0.847987533,0.751078546,0.9824133,0.719973505,0.999462545,0.998852491
0,0.36349192,0.726715326,0.224208876,0.300067872,0.096283995,0.171640128,0.068286188,0.335095406,9.09E-06,0.33153892,0.078982003,0.049643572,0.273729026
1,0.8243313,0.627953529,0.951144576,0.725977898,0.773211777,0.549217343,0.613312185,0.781515658,0.209948972,0.81163144,0.646980464,0.993186593,0.453407288
1,0.68517834,0.586598277,0.815085113,0.365563482,0.828128755,0.408480734,0.542281151,0.332731545,0.904026866,0.5676374,0.648406863,0.905373693,0.205156624
1,0.7086304,0.539420485,0.386550993,0.58472681,0.509922504,0.297304064,0.788845241,0.603299141,0.43898499,0.07768405,0.38656646,0.774353683,0.0236759
1,0.61524206,0.470931381,0.784536362,0.908101737,0.720416248,0.660300672,0.821302414,0.671727359,0.948687375,0.977996,0.535084546,0.998838723,0.682148755
1,0.5976432,0.533046424,0.703090072,0.858711183,0.652287304,0.39360258,0.633869648,0.901493788,0.994411767,0.41709125,0.448314905,0.095784143,0.10584408
1,0.9965563,0.472453773,0.940921187,0.817265868,0.85232842,0.668795347,0.916010201,0.640289187,0.965974569,0.92145306,0.635950804,0.997139096,0.990018845
1,0.49667737,0.683372855,0.969989419,0.928228796,0.76323092,0.93942672,0.952228367,0.945084393,0.988587379,0.96352834,0.525603652,0.862434149,0.983956635
1,0.017066134,0.514313281,0.276385605,0.566103339,0.372761071,0.343496054,0.347398221,0.221086577,0.008301257,0.012638194,0.698370934,0.558595657,0.06165484
1,0.72780246,0.491088808,0.813764215,0.542302489,0.650947094,0.381805152,0.941856563,0.754408121,0.999360383,0.9592474,0.660705805,0.996420741,0.999648213
