Truelabel.x,RM,PM,SCLM-a,SCLM-b,SCLM-c,SCLM-d,SCLM-e,SCLM-f,RPM,iRM,iPM,iSCLM,iRPM
1,0.2959561,0.433877558,0.6096286,0.6483341,0.57552046,0.1675008,0.917183,0.33255404,0.063960835,0.9970471,0.674033582,0.999673128,0.989850044
0,0.002702198,0.41709888,0.5197885,0.6364315,0.619207,0.07006312,0.12784234,0.25103384,3.01E-07,0.000362535,0.063107707,1.34E-06,5.06E-05
1,0.82388854,0.575049698,0.5447282,0.5659139,0.5713256,0.2625406,0.91038066,0.9708,0.994324982,0.90159494,0.600583732,0.989103436,0.97209394
0,0.000931465,0.420469761,0.5062662,0.5080955,0.5742965,0.074329555,0.53144735,0.048254173,1.58E-06,0.000106502,0.508738577,9.12E-07,0.000141031
1,0.87329316,0.406538457,0.52018285,0.5921875,0.5127259,0.65913147,0.65657556,0.64634657,0.269203544,0.33439228,0.448423684,0.988250494,0.114025958
1,0.8607286,0.549201667,0.5294693,0.5192938,0.5137046,0.69703835,0.6185757,0.31543794,0.08903157,0.97264093,0.590171993,0.998739541,0.992919028
1,0.8788211,0.46923393,0.4636198,0.50720596,0.50137645,0.58005214,0.8476265,0.48107323,0.991128802,0.63541317,0.621087492,0.672553062,0.984290719
1,0.000257787,0.572051764,0.55730385,0.47764772,0.5919058,0.014589877,0.024137514,0.008758526,0.000145422,0.000115818,0.776488364,1.46E-05,0.000211431
1,0.7683586,0.648109376,0.5308327,0.5566463,0.5220612,0.5507073,0.8085213,0.88804406,0.018827429,0.62607944,0.668027699,0.795025408,0.257390171
1,0.9970162,0.63126266,0.6414418,0.62917775,0.56629825,0.91271865,0.9785347,0.92742044,0.999426961,0.9911726,0.632270753,0.999955893,0.99487251
1,0.8442781,0.494725943,0.6054113,0.59740627,0.6495359,0.89954734,0.99268085,0.66418284,0.980615795,0.9949463,0.7140131,0.999726236,0.999667764
0,0.6783847,0.395270884,0.5852482,0.6022971,0.61547726,0.22621384,0.6236832,0.65385157,0.000112298,0.001929166,0.599295616,0.00637721,0.094657212
1,0.52165544,0.629021883,0.5135994,0.4804896,0.51742715,0.14322986,0.5738544,0.2638784,0.096467525,0.10407105,0.508420289,0.001512758,0.026178148
1,0.25113997,0.513116539,0.60389405,0.58945185,0.59285253,0.12184391,0.32464942,0.05765339,0.999726236,0.33023903,0.405879438,0.020439979,0.22636801
1,0.6531202,0.600939631,0.5792444,0.55321974,0.57127064,0.268549,0.5822419,0.4417382,0.045622218,0.018888796,0.434795767,0.006660301,0.721659064
1,0.40130416,0.654781938,0.5945841,0.5455683,0.61360425,0.0821932,0.33872193,0.34706163,0.328309536,0.63744956,0.76522547,0.390902698,0.647580385
0,0.33347762,0.500467598,0.4950225,0.46846807,0.49913338,0.34157723,0.5505524,0.33306393,0.546497464,0.000601359,0.729637444,5.16E-05,3.66E-05
1,0.52985036,0.621321201,0.61246014,0.6548976,0.6060199,0.5029098,0.4912518,0.65208834,1,0.94422793,0.763644636,0.989215851,0.94949019
0,0.03696173,0.628400564,0.4900228,0.5295757,0.5124874,0.1482903,0.1673918,0.045694258,0.955041826,0.7455024,0.457612395,0.01071767,0.150923416
1,0.6416153,0.496582657,0.46014318,0.43344727,0.46003976,0.55399764,0.6850297,0.8056101,0.194665074,0.8405882,0.71515882,0.942145467,0.595372677
1,0.9148466,0.761739135,0.50704783,0.55939245,0.5741179,0.8434616,0.8929487,0.77529836,0.995458364,0.9774604,0.568494797,0.999789536,0.999942064
0,0.5386694,0.576368928,0.40073553,0.41553685,0.4640808,0.25401583,0.22663333,0.043493252,0.000233296,0.000141404,0.687087417,3.16E-05,1.55E-05
0,0.3512441,0.504047036,0.5697376,0.573591,0.5230574,0.081465505,0.2783844,0.1868325,0.997727811,0.9932247,0.670820296,0.636027575,0.999664307
1,0.84021413,0.608978271,0.6048128,0.5309279,0.59631664,0.8393278,0.81757563,0.7756784,0.963216782,0.8389035,0.824663341,0.122665934,0.913387477
0,0.021290237,0.611536264,0.54554665,0.53347075,0.58921427,0.06561861,0.013788114,0.014065183,0.000249203,0.000683167,0.528520048,0.000661786,0.023207448
0,0.11101164,0.543439388,0.5913085,0.516487,0.57668805,0.018181697,0.010590241,0.055367064,3.83E-05,0.003457815,0.470275819,3.48E-05,9.68E-05
1,0.009495597,0.555730164,0.5571,0.46160355,0.5930078,0.35003215,0.30050758,0.15573345,0.730812371,0.003436222,0.340303034,0.000809916,0.000782353
1,0.9042691,0.540941,0.62041503,0.60072005,0.693935,0.8637595,0.9552547,0.9883648,0.999694705,0.9778445,0.71641922,0.99863869,0.974746644
1,0.93293184,0.557228923,0.5795695,0.6077235,0.57935065,0.6387745,0.9715252,0.93250054,0.972269952,0.978893,0.520885944,0.999632597,0.972362578
1,0.24536239,0.555772245,0.61215144,0.57441556,0.6523548,0.061186794,0.15166351,0.013768681,0.000148726,0.002427116,0.584562838,0.000571571,0.00039289
0,0.12956583,0.619896233,0.5256612,0.55994725,0.5520172,0.05895738,0.27360952,0.027090253,0.974948406,0.002709772,0.9558568,5.25E-06,1.11E-05
0,0.85825706,0.562063694,0.5864533,0.5302328,0.59530365,0.15364015,0.33365962,0.12520866,0.999680996,0.94907737,0.520866692,0.895531178,0.992967129
0,0.11942639,0.548056662,0.5964368,0.56596595,0.59295946,0.16762638,0.41364267,0.2302309,0.114364445,0.8375254,0.798276603,0.003751877,0.980397463
1,0.007294908,0.560513139,0.44389957,0.49194393,0.40808776,0.09732038,0.28837258,0.4485865,0.00017255,0.07608111,0.366230577,0.001605529,0.004039069
1,0.9535129,0.385336071,0.63705707,0.6623026,0.66579133,0.72815573,0.9059417,0.88362914,0.596849263,0.44116783,0.349608481,0.99638164,0.888493359
